can_id,can_nam,spe_id,spe_nam,ele_typ,can_off_sta,can_off_dis,can_off,can_par_aff,exp_amo,exp_dat,agg_amo,sup_opp,pur,pay,file_num,amn_ind,tra_id,ima_num,rec_dat,prev_file_num,dissem_dt
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,5651,10/9/15,"$2,644,087.37",Support,Media Production,Revolution Agency,1027448,A1,3,2.02E+17,10/10/15, ,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,5651,10/9/15,"$7,075,288.97",Support,Media Production,Revolution Agency,1027452,A1,2,2.02E+17,10/10/15,1027448,10/8/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,SC,0,P, ,5651,10/9/15,"$2,419,087.37",Support,Media Production,Revolution Agency,1027452,A1,3,2.02E+17,10/10/15,1027448,10/8/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,6423,10/9/15,"$3,169,342.70",Support,FULFILLMENT ITEMS - STICKERS BALLOONS & SIGNS,AMP CALYPSO INC.,1048690,N,SE24.1266,2.02E+17,2/9/16, ,10/9/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9500,10/9/15,"$3,194,877.70",Support,FULFILLMENT ITEMS - SIGNAGE,D&D UNLIMITED INC.,1048690,N,SE24.1265,2.02E+17,2/9/16, ,10/9/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,16035,10/9/15,"$3,185,377.70",Support,FULFILLMENT ITEMS - BUTTONS,D&D UNLIMITED INC.,1048690,N,SE24.1264,2.02E+17,2/9/16, ,10/9/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P, ,0,P,R,47331,10/9/15,"$96,673.93",Support,Direct Mail - Postage & Production,Global Intermediate LLC,1031069,N,SE.4233,2.02E+17,10/23/15, ,10/22/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,47331,10/9/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1031431,A1,SE.4233,2.02E+17,10/29/15,1031069,10/22/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P, ,0,P,R,49343,10/9/15,"$49,342.80",Support,Direct Mail - Postage & Production,Global Intermediate LLC,1030654,N,SE.4215,2.02E+17,10/20/15, ,10/19/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,49343,10/9/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1032213,N,SE.4283,2.02E+17,11/10/15, ,11/9/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,49343,10/9/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1033496,N,SE.4444,2.02E+17,11/19/15, ,11/18/15
P80003478,"HUCKABEE, MIKE",C00573923,PURSUING AMERICA'S GREATNESS,P,IA,0,P,R,49343,10/9/15,$0.00,Support,Direct Mail - Postage & Production,Global Intermediate LLC,1031430,A1,SE.4215,2.02E+17,10/29/15,1030654,10/19/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,IA,0,P, ,250000,10/9/15,"$3,830,743.14",Support,Media placement,Oath Strategies LLC,1029506,N,1,2.02E+17,10/15/15, ,10/13/15
P60003670,"KASICH, JOHN R",C00582973,New Day Independent Media Committee,P,NH,0,P,R,404200,10/9/15,$0.00,Support,Media Buy,"New Day Media, LLC",1027629,N,SE.4127,2.02E+17,10/12/15, ,10/13/15
 ,"Bush, Jeb",C00571372,Right to Rise USA,P,NH,0,P, ,1157345,10/9/15,"$8,242,169.64",Support,Media placement,Oath Strategies LLC,1029506,N,2,2.02E+17,10/15/15, ,10/13/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P, ,0,P,R,800,10/12/15,"$11,390.88",Support,Digital Media Production/Placement,"Rapid Response Television, LLC - [Memo Item]",1031070,N,SE.4148,2.02E+17,10/23/15, ,10/12/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,1728,10/12/15,"$3,235,966.07",Support,PRINTING,TRI STATE ENVELOPE CORP.,1048691,N,SE24.1270,2.02E+17,2/9/16, ,10/12/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,2388,10/12/15,"$223,916.78",Support,Printing,Alliance Graphics,1027631,N,D682327,2.02E+17,10/12/15, ,10/12/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4248,10/12/15,"$3,208,364.04",Support,DIRECT MAIL - POSTAGE,ECG DATA CENTER,1048691,N,SE24.1274,2.02E+17,2/9/16, ,10/12/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,6368,10/12/15,"$223,916.78",Support,Printing,Alliance Graphics,1027631,N,D682328,2.02E+17,10/12/15, ,10/12/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,8369,10/12/15,"$3,203,725.71",Support,AGENCY FEES - CONSULTING,CAMPAIGN FUNDING DIRECT INC.,1048691,N,SE24.1272,2.02E+17,2/9/16, ,10/12/15
P60003670,"KASICH, JOHN R",C00581868,New Day for America,P,NH,0,P,R,10000,10/12/15,$0.00,Support,Digital Advertising,Arena Online,1027634,N,SE.4144,2.02E+17,10/12/15, ,10/12/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,25874,10/12/15,"$3,234,238.06",Support,LIST RENTAL EXPENSES,OMEGA LIST COMPANY,1048691,N,SE24.1275,2.02E+17,2/9/16, ,10/12/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,52600,10/12/15,"$3,288,566.07",Support,DIRECT MAIL - POSTAGE,ZIP MAILING SERVICES INC.,1048691,N,SE24.1271,2.02E+17,2/9/16, ,10/12/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,56774,10/12/15,"$223,916.78",Support,Printing & shipping,ELead Resources,1027631,N,D682326,2.02E+17,10/12/15, ,10/12/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,502,10/13/15,"$1,094,398.32",Support,Robocalls,i360,1031628,A1,SE.5690,2.02E+17,11/2/15,1027768,10/9/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,502,10/13/15,"$1,094,398.32",Support,Robocalls,i360,1027768,N,SE.5690,2.02E+17,10/13/15, ,10/9/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575423,"Keep the Promise III, Inc.",P, ,0,P,R,800,10/13/15,"$12,190.88",Support,Digital Media Production/Placement,"Rapid Response Television, LLC - [Memo Item]",1031070,N,SE.4149,2.02E+17,10/23/15, ,10/13/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,1870,10/13/15,"$3,821.66",Support,POSTAGE FOR VOTER CONTACT MAILING,AMERICAN EXPRESS,1028196,N,SE.4158,2.02E+17,10/14/15, ,10/13/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,1870,10/13/15,"$3,821.66",Support,POSTAGE FOR VOTER CONTACT MAILING,AMERICAN EXPRESS,1028200,N,SE.4161,2.02E+17,10/14/15, ,10/13/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,1952,10/13/15,"$1,952.10",Support,VOTER CONTACT MAILING,INTEGRAM,1028196,N,SE.4157,2.02E+17,10/14/15, ,10/13/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,NH,0,P,R,1952,10/13/15,"$1,952.10",Support,VOTER CONTACT MAILING,INTEGRAM,1028200,N,SE.4160,2.02E+17,10/14/15, ,10/13/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,2500,10/13/15,"$1,093,896.31",Support,Voter file and contact tools,i360,1031628,A1,SE.5689,2.02E+17,11/2/15,1027768,10/9/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,2500,10/13/15,"$1,093,896.31",Support,Voter file and contact tools,i360,1027768,N,SE.5689,2.02E+17,10/13/15, ,10/9/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,5123,10/13/15,"$3,293,689.52",Support,FULFILLMENT ITEMS - VINYL DECALS,ADZIG,1048692,N,SE24.1276,2.02E+17,2/9/16, ,10/13/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,WY,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4302,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MD,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4240,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,ME,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4238,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MI,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4244,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MN,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4246,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MO,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4250,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MS,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4248,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MT,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4252,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NC,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4266,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,ND,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4268,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NE,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4254,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NH,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4258,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NJ,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4260,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NM,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4262,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NV,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4256,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,NY,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4264,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,OH,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4270,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,OK,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4272,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,OR,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4274,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,PA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4276,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,RI,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4278,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4280,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SD,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4283,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,TN,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4285,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,TX,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4287,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,UT,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4289,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,VA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4293,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,VT,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4291,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,WA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4295,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,WI,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4299,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,WV,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4297,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,MA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4242,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,AK,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4201,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,AL,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4199,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,AR,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4205,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,AZ,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4203,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,CA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4207,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,CO,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4210,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,CT,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4212,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,DC,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4216,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,DE,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4214,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,FL,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4218,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,GA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4220,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,HI,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4222,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4230,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,ID,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4224,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IL,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4226,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IN,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4228,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,KS,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4232,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,KY,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4234,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,LA,0,P,R,13102,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4236,2.02E+17,11/12/15,1031402,10/26/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,26607,10/13/15,"$250,523.60",Support,Printing,Autumn Press,1027931,N,D682393,2.02E+17,10/13/15, ,10/12/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,40872,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1031402,N,SE.4191,2.02E+17,10/28/15, ,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,IA,0,P,R,40872,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4191,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,41214,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1032335,A1,SE.4192,2.02E+17,11/12/15,1031402,10/26/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P,SC,0,P,R,41214,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1031402,N,SE.4192,2.02E+17,10/28/15, ,10/26/15
P00003392,"CLINTON, HILLARY RODHAM",C00495861,Priorities USA Action,P,NV,0,P,D,60000,10/13/15,"$71,082.00",Support,Digital Ad Buy,Precision Network LLC,1029375,N,VNTYH9S5D65,2.02E+17,10/15/15, ,10/13/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,126042,10/13/15,"$1,220,440.02",Support,Staffing and Services for Field Canvassers,"Voter Contact Services, LLC",1027768,N,SE.5691,2.02E+17,10/13/15, ,10/13/15
P40003576,"PAUL, RAND",C00525899,Concerned American Voters,P,IA,0,P,R,126492,10/13/15,"$1,220,890.02",Support,Staffing and Services for Field Canvassers,"Voter Contact Services, LLC",1031628,A1,SE.5691,2.02E+17,11/2/15,1027768,10/13/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,534141,10/13/15,"$4,298,034.31",Support,Media Buy - TV/Cable,Pinpoint Media LLC,1030614,N,SE.5198,2.02E+17,10/20/15, ,10/19/15
P60006111,"CRUZ, RAFAEL EDWARD 'TED'",C00575373,KEEP THE PROMISE I,P, ,0,P,R,668206,10/13/15,$0.00,Support,MEDIA,RIGEL STRATEGIES LLC,1031402,N,SE.4193,2.02E+17,10/28/15, ,10/26/15
P80001571,"TRUMP, DONALD J",C00586826,PATRIOTS FOR TRUMP,P,IA,0,P,R,43218,10/14/15,"$43,717.87",Support,VOTER CONTACT CALLS OVER SERVERAL DAYS,INFOCISION MANAGEMENT CORP,1038973,A1,SE.4120,2.02E+17,1/11/16,1026120,9/24/15
 ,"Paul, Rand",C00532572,America's Liberty PAC,P, ,0,P, ,60000,10/14/15,$0.00,Support,Digital ad buy,Lukens Company,1029193,N,SE.6163,2.02E+17,10/15/15, ,10/15/15
P60008398,"JINDAL, BOBBY",C00571711,BELIEVE AGAIN,P,IA,0,P,R,137282,10/14/15,"$2,263,359.19",Support,MEDIA,ONMESSAGE INC.,1028260,N,1,2.02E+17,10/14/15, ,10/13/15
P60007168,"Sanders, Bernie",C00490375,National Nurses United for Patient Protection,P,DC,0,P,D,778,10/15/15,"$258,665.57",Support,Printing,Alliance Graphics,1030809,N,D682569,2.02E+17,10/22/15, ,10/14/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,3500,10/15/15,"$3,325,103.52",Support,AGENCY FEES - MEDIA CONSULTING,MULTIVIEW INC.,1048695,N,SE24.1280,2.02E+17,2/9/16, ,10/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,4200,10/15/15,"$3,307,479.52",Support,FULFILLMENT ITEMS - CLOTHING,AMP CALYPSO INC.,1048695,N,SE24.1277,2.02E+17,2/9/16, ,10/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P,RI,0,P, ,5000,10/15/15,"$69,717.04",Support,BILLBOARD,LAMAR ADVERTISING,1048695,N,SE24.1279,2.02E+17,2/9/16, ,10/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,9590,10/15/15,"$3,303,279.52",Support,FULFILLMENT ITEMS - SIGNS & STICKERS,A1 VAN AD ITEMS,1048695,N,SE24.1283,2.02E+17,2/9/16, ,10/15/15
P60008398,"Jindal, Bobby",C00571711,BELIEVE AGAIN,P,IA,0,P,R,10835,10/15/15,"$2,278,312.26",Support,MEDIA,ONMESSAGE INC.,1029866,N,1,2.02E+17,10/17/15, ,10/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,12000,10/15/15,"$3,337,103.52",Support,WEB DESIGN & DEVELOPMENT,PINKSTON DIGITAL INC,1048695,N,SE24.1281,2.02E+17,2/9/16, ,10/15/15
 ,"CARSON, BEN",C00569905,The 2016 Committee,P, ,0,P, ,14124,10/15/15,"$3,321,603.52",Support,FULFILLMENT ITEMS - SUPPORTER CARDS,BIEBER COMMUNICATIONS,1048695,N,SE24.1278,2.02E+17,2/9/16, ,10/15/15
P60008521,"Christie, Christopher J.",C00573055,America Leads,P,NH,0,P,R,16500,10/15/15,"$4,310,847.31",Support,Video Production,Chatham Light Media LLC,1029815,N,SE.5176,2.02E+17,10/16/15, ,10/15/15
P60008398,"Jindal, Bobby",C00571711,BELIEVE AGAIN,P,IA,0,P,R,1050,10/16/15,"$2,278,312.26",Support,MEDIA,ONMESSAGE INC.,1029866,N,3,2.02E+17,10/17/15, ,10/15/15
