candidate_district_checked,candidate_id_checked,candidate_name,candidate_office_checked,candidate_party_checked,candidate_state_checked,candidate_url,committee_name,committee_url,date_signed_formatted,district_checked,election_code,election_other_description,expenditure_amount,expenditure_date_formatted,expenditure_purpose_code,expenditure_purpose_descrip,filer_committee_id_number,form_type,memo_code,memo_text_description,payee_city,payee_name_simplified,payee_organization_name,payee_state,payee_street_1,payee_street_2,payee_zip,race_url,short_office,superceded_by_amendment,support_oppose_checked,transaction_id
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,BABY GOT PAC,/committee/2016/baby-got-pac/C00591214/,,1522,P2016,,25000.00,2015-11-16,,online advertising,C00591214,SE,, ,Alexandria,"Engage, LLC","Engage, LLC",VA,814 King Street,Suite 400,22314,,,False,S,SE.4116
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,TEA PARTY PATRIOTS CITIZENS FUND,/committee/2014/tea-party-patriots-citizens-fund/C00540898/,,1031,R2014,RUN-OFF,10140.00,2014-06-30,,LIST RENTAL,C00540898,SE,, ,LANSDOWNE,ACTIVE ENGAGEMENT LLC,ACTIVE ENGAGEMENT LLC,VA,44084 RIVERSIDE PARKWAY,STE. 350,20176,/race_id/1031/,MS (Sen.),False,S,SE.276569
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,75300.00,2015-10-26,,DIRECT MAIL - POSTAGE,C00569905,SE,, ,FOREST,RST MARKETING,RST MARKETING,VA,1272 CORPORATE PARK ROAD,,245512277,,,False,S,SE24.1306
02,H4NH02241,"GARCIA, MARILINDA",H,R,NH,/candidate/2014/garcia-marilinda/H4NH02241/,STARK360,/committee/2014/stark360/C00566505/,,796,P2014,,10000.00,2014-09-05,,GOTV activites for Federal and state candidates,C00566505,SE,, ,Bedford,ARD Ventures II,ARD Ventures II,NH,53 Riddle Dr,,03110,/race/2014/H/NH/02/,NH-02,False,S,SE.4133
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,42447.30,2016-02-09,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5740
00,S4OK00257,"SHANNON, T W",S,R,OK,/candidate/2014/shannon-t-w/S4OK00257/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1053,P2014,,163429.00,2014-06-18,,IE-Shannon-Media Buy,C00448696,SE,,,Princeton,Jamestown Associates,Jamestown Associates,NJ,5 Mapleton Rd Ste 300,,085409646,/race_id/1053/,OK (Sen.),False,S,E2E20FDC5B9114F4CBBC
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,123040.04,2016-02-09,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5738
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,FREEDOMWORKS FOR AMERICA,/committee/2014/freedomworks-for-america/C00499020/,,1031,R2014,Runoff,36148.51,2014-06-12,,IE-McDaniel-Door Hangers,C00499020,SE,, ,Greensboro,"Arrowhead Graphics, Inc.","Arrowhead Graphics, Inc.",NC,508 Houston St,,27401,/race_id/1031/,MS (Sen.),False,S,SE.32591
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,FREEDOMWORKS FOR AMERICA,/committee/2014/freedomworks-for-america/C00499020/,,1031,R2014,Runoff,15739.61,2014-06-14,,IE-McDaniel-Online Ads,C00499020,SE,, ,San Francisco,"Google, Inc.","Google, Inc.",CA,Department No. 33564,P.O. Box 39000,94139,/race_id/1031/,MS (Sen.),False,S,SE.32614
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,MAKE DC LISTEN,/committee/2016/make-dc-listen/C00570739/,,1522,P2016,,12402.74,2015-06-30,,Email Marketing,C00570739,SE,,,Boca Raton,Alliance Strategy Group,Alliance Strategy Group,FL,"7700 Congress Ave, Ste 3208",,334871358,,,False,S,EE43066E2880B4BABAAB
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,FAITH FAMILY FREEDOM FUND,/committee/2014/faith-family-freedom-fund/C00489625/,,1031,R2014,Runoff,20000.00,2014-06-18,,In-kind phone calls in support of McDaniel,C00489625,SE,, ,Centreville,ccAdvertising,ccAdvertising,VA,14001C Saint Germain Drive,Suite 353,20121,/race_id/1031/,MS (Sen.),False,S,SE.9814
,S8MS00055,"COCHRAN, THAD",S,R,MS,/candidate/2014/cochran-thad/S8MS00055/,MISSISSIPPI CONSERVATIVES,/committee/2014/mississippi-conservatives/C00554774/,,1031,P2014,,10077.00,2014-06-11,,GOTV Phone Banking,C00554774,SE,, ,Little Rock,Impact Management Group,Impact Management Group,AR,124 W. Capitol Ave.,Ste. 1886,72201,/race_id/1031/,MS (Sen.),False,S,SE.4420
00,S4NH00112,"RUBENS, JIM",S,R,NH,/candidate/2014/rubens-jim/S4NH00112/,NEW HAMPSHIRE PAC TO SAVE AMERICA,/committee/2014/new-hampshire-pac-to-save-america/C00562462/,,1040,P2014,,20965.66,2014-06-06,,Direct Mail Services,C00562462,SE,,,Manchester,Spectrum Marketing Companies,Spectrum Marketing Companies,NH,95 Eddy Road,Suite 101,031023258,/race_id/1040/,NH (Sen.),False,S,EE361BDBF03C54A1C890
06,H4NC06110,"VONCANNON, BRUCE DOUGLAS",H,R,NC,/candidate/2014/voncannon-bruce-douglas/H4NC06110/,CAROLINA PATRIOT ALLIANCE,/committee/2014/carolina-patriot-alliance/C00554394/,,787,P2014,,11500.00,2014-05-05,,Phone Bank,C00554394,SE,, ,Richmond,Conquest Communications Group,Conquest Communications Group,VA,2812 Emerywood Pkwy,Ste 103,23294,/race/2014/H/NC/06/,NC-06,False,S,SE.4105
,S8MS00055,"COCHRAN, THAD",S,R,MS,/candidate/2014/cochran-thad/S8MS00055/,MISSISSIPPI CONSERVATIVES,/committee/2014/mississippi-conservatives/C00554774/,,1031,P2014,,68466.55,2014-05-28,,"Mail Printing, Production and Postage",C00554774,SE,, ,Alexandria,Winning Edge,Winning Edge,AL,PO Box 269,,36250,/race_id/1031/,MS (Sen.),False,S,SE.4354
00,P60006111,"CRUZ, RAFAEL EDWARD ""TED""",P,R,US,/candidate/2016/cruz-rafael-edward-ted/P60006111/,MAKE DC LISTEN,/committee/2016/make-dc-listen/C00570739/,,1522,P2016,,25532.61,2015-04-17,,Printing,C00570739,SE,,,Lynchburg,Envision Marketing,Envision Marketing,VA,148 Graves Mill Rd,,245024202,,,False,S,E2840F8EF99584536A12
13,H4FL13093,"SINK, ALEX",H,D,FL,/candidate/2014/sink-alex/H4FL13093/,SIERRA CLUB POLITICAL COMMITTEE,/committee/2014/sierra-club-political-committee/C00135368/,,634,S2014,Special-General,100000.00,2014-03-18,,Debt payment for 2/28/14 media buy,C00135368,SE,, ,Washington,Waterfront Strategies,Waterfront Strategies,DC,"1010 Wisconsin Ave, NW",,20007,/race/2014/H/FL/13/,FL-13,False,S,SE.7551
,S0UT00165,"LEE, MIKE",S,R,UT,/candidate/2016/lee-mike/S0UT00165/,SENATE CONSERVATIVES FUND,/committee/2016/senate-conservatives-fund/C00448696/,,1069,P2016,,23103.78,2015-05-26,,IE-Lee-Direct Mail Production,C00448696,SE,,,Leesburg,Envision Printers/Marketing,Envision Printers/Marketing,VA,2  Riverbend Pkwy,,201760000,/race_id/1069/,UT (Sen.),False,S,E5D47A8A295F74722A0C
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,SENATE CONSERVATIVES FUND,/committee/2014/senate-conservatives-fund/C00448696/,,1031,P2014,,10403.00,2014-01-14,,IE-McDaniel-Email List Rental,C00448696,SE,,,Washington,ASG Marketing,ASG Marketing,DC,2020 Pennsylvania Ave NW,,200061811,/race_id/1031/,MS (Sen.),False,S,E593CD44C222A473680F
32,H2TX03126,"SESSIONS, PETE MR.",H,R,TX,/candidate/2016/sessions-pete-mr/H2TX03126/,NATIONAL ASSOCIATION OF REALTORS CONGRESSIONAL FUND,/committee/2016/national-association-of-realtors-congressional-fund/C00488742/,,1471,P2016,,25500.00,2016-02-04,,Online video production costs,C00488742,SE,,,Washington,Meath Media Group,Meath Media Group,DC,"4441 Klingle St., NW",,200163578,/race/2014/H/TX/32/,TX-32,False,S,EFC20F24F1CA24F09B86
00,S6FL00293,"DESANTIS, RONALD D",S,R,FL,/candidate/2016/desantis-ronald-d/S6FL00293/,SENATE CONSERVATIVES FUND,/committee/2016/senate-conservatives-fund/C00448696/,,999,P2016,,23103.78,2015-05-26,,IE-DeSantis-Direct Mail Production,C00448696,SE,,,Leesburg,Envision Printers/Marketing,Envision Printers/Marketing,VA,2  Riverbend Pkwy,,201760000,/race_id/999/,FL (Sen.),False,S,E6677B250998F49C2B16
00,S0IN00095,"STUTZMAN, MARLIN A",S,R,IN,/candidate/2016/stutzman-marlin-a/S0IN00095/,SENATE CONSERVATIVES FUND,/committee/2016/senate-conservatives-fund/C00448696/,,1011,P2016,,23103.77,2015-05-26,,IE-Stutzman-Direct Mail Production,C00448696,SE,,,Leesburg,Envision Printers/Marketing,Envision Printers/Marketing,VA,2  Riverbend Pkwy,,201760000,/race_id/1011/,IN (Sen.),False,S,EC9C462D373DB4919968
02,,"Ellmers, Renee",H,,NC,,,/committee/None/None/C90014796/,,,P2014,,12000.00,2014-04-25,,TV advertisement production: Trust,C90014796,F57,,,Washington,FP1 Strategies,FP1 Strategies,DC,"1899 L St., NW",Suite 850,20036,/race/2014/H/NC/02/,NC-02,False,S,F57.000002
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,1808565.55,2016-02-10,,Media Placement - also opposes Kasich and Rubio,C00571372,SE,, ,Springfield,Oath Strategies LLC,Oath Strategies LLC,VA,PO Box 2484,,22152,,,False,S,002
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,22900.43,2015-10-26,,AGENCY FEES - CONSULTING,C00569905,SE,, ,MCLEAN,CAMPAIGN FUNDING DIRECT,CAMPAIGN FUNDING DIRECT,VA,"1420 SPRING HILL ROAD, SUITE 490",SUITE 490,221023028,,,False,S,SE24.1308
00,S6MD03458,"EDWARDS, DONNA FERN",S,D,MD,/candidate/2016/edwards-donna-fern/S6MD03458/,WOMEN VOTE!,/committee/2016/women-vote/C00473918/,,1021,P2016,,39900.00,2015-11-24,,Media Production,C00473918,SE,,Included in 48 Hr Ind. Exp. Report filed on 12/1/2015 ,Washington,Mundy Katowitz Media ,Mundy Katowitz Media ,DC,"1322 G Street, SE",,20003,/race_id/1021/,MD (Sen.),False,S,SE-683
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,179071.88,2015-12-28,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5737
00,P60007168,"SANDERS, BERNARD",P,D,US,/candidate/2016/sanders-bernard/P60007168/,NATIONAL NURSES UNITED FOR PATIENT PROTECTION,/committee/2016/national-nurses-united-for-patient-protection/C00490375/,,1522,P2016,,25132.06,2016-02-10,,Printing,C00490375,SE,, ,Berkeley,Autumn Press,Autumn Press,CA,945 Camelia St,,947101437,,,False,S,D710133
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION),/committee/2016/seiu-cope-service-employees-international-union-committee-on-political-education/C00004036/,,1522,P2016,,65150.00,2016-02-20,,Digital Advertising,C00004036,SE,, ,Chicago,"AL Media, LLC","AL Media, LLC",IL,222 W. Ontario St.,Suite 600,60654,,,False,S,D363267
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,31528.78,2015-10-26,,DIRECT MAIL - PRINTING,C00569905,SE,, ,ROGERS,ADVANCED RESPONSE SYSTEMS,ADVANCED RESPONSE SYSTEMS,MN,13175 GEORGE WEBER DRIVE,,553748900,,,False,S,SE24.1307
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,29250.13,2015-12-01,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5718
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PRIORITIES USA ACTION,/committee/2016/priorities-usa-action/C00495861/,,1522,P2016,,37185.21,2016-02-13,,Digital Ad Buy,C00495861,SE,, ,Washington,Precision Network LLC,Precision Network LLC,DC,1140 Connecticut Ave NW,Ste 800,200364010,,,False,S,VNTYH9SMYY1
01,,"Byrne, Bradley",H,,AL,,,/committee/None/None/C90013145/,,,P2016,,250000.00,2016-02-17,,"TV and Digital Media Effective Conservative in support of Bradley Byrne, 2/17 - 3/1.",C90013145,F57,,,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,/race/2014/H/AL/01/,AL-01,False,S,57594871
02,,"Roby, Martha",H,,AL,,,/committee/None/None/C90013145/,,,P2016,,250000.00,2016-02-17,,TV and Digital Media advertisement US in support of Martha Roby 2/17 - 3/1.,C90013145,F57,,,Easley,Something Else Strategies,Something Else Strategies,SC,212 Golden Willow Ct.,,29642,/race/2014/H/AL/02/,AL-02,False,S,57594870
00,S6MD03458,"EDWARDS, DONNA FERN",S,D,MD,/candidate/2016/edwards-donna-fern/S6MD03458/,WOMEN VOTE!,/committee/2016/women-vote/C00473918/,,1021,P2016,,960002.45,2015-11-24,,Media Buy TV,C00473918,SE,,Included in 48 Hr Ind. Exp. Report filed on 12/1/2015 ,Washington,Mundy Katowitz Media ,Mundy Katowitz Media ,DC,"1322 G Street, SE",,20003,/race_id/1021/,MD (Sen.),False,S,SE-682
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION),/committee/2016/seiu-cope-service-employees-international-union-committee-on-political-education/C00004036/,,1522,P2016,,549631.00,2016-02-08,,Canvassing Services,C00004036,SE,, ,Des Moines,"Terra Strategies, LLC","Terra Strategies, LLC",IA,100 East Grand Ave. Suite 380,,50309,,,False,S,D363115
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,136650.13,2015-12-01,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5715
00,P60007168,"SANDERS, BERNARD",P,D,US,/candidate/2016/sanders-bernard/P60007168/,NATIONAL NURSES UNITED FOR PATIENT PROTECTION,/committee/2016/national-nurses-united-for-patient-protection/C00490375/,,1522,P2016,,71875.68,2016-02-08,,Postage,C00490375,SE,, ,San Leandro,"Postal Systems, Inc.","Postal Systems, Inc.",CA,1890 North Blvd.,,94577,,,False,S,D710134
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,158150.99,2016-02-09,,media placement,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5756
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,250521.25,2016-02-10,,Media Placement - also opposes Kasich and Rubio,C00571372,SE,, ,Springfield,Oath Strategies LLC,Oath Strategies LLC,VA,PO Box 2484,,22152,,,False,S,001
,S0UT00165,"LEE, MIKE",S,R,UT,/candidate/2016/lee-mike/S0UT00165/,SENATE CONSERVATIVES FUND,/committee/2016/senate-conservatives-fund/C00448696/,,1069,P2016,,33052.82,2015-04-24,,IE-Lee-Direct Mail Production,C00448696,SE,,,Purcellville,Allegiance Direct LLC,Allegiance Direct LLC,VA,421 E E St,,201323320,/race_id/1069/,UT (Sen.),False,S,E15EF919CDEF7468A8EE
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,28500.00,2016-01-20,,AD PRODUCTION,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91586
00,P60006723,"RUBIO, MARCO",P,R,US,/candidate/2016/rubio-marco/P60006723/,CONSERVATIVE SOLUTIONS PAC,/committee/2016/conservative-solutions-pac/C00541292/,,1522,P2016,,31237.50,2016-02-09,,online advertising,C00541292,SE,, ,Sherman Oaks,"Target Enterprises, LLC","Target Enterprises, LLC",CA,15260 Ventura Blvd.,Suite 1240,91403,,,False,S,SE.5752
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,15000.00,2016-01-20,,MEDIA BUYS,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91585
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,52266.40,2015-11-22,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5700
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,11300.00,2016-01-20,,BILLBOARD,C00569905,SE,, ,SAN ANTONIO,CLEAR CHANNEL OUTDOOR,CLEAR CHANNEL OUTDOOR,TX,PO BOX 591790,,78258,,,False,S,SE24.91584
,S0UT00165,"LEE, MIKE",S,R,UT,/candidate/2016/lee-mike/S0UT00165/,SENATE CONSERVATIVES FUND,/committee/2016/senate-conservatives-fund/C00448696/,,1069,P2016,,23073.48,2015-03-16,,IE-Lee-Direct Mail Production,C00448696,SE,,,Leesburg,Envision Printers/Marketing,Envision Printers/Marketing,VA,2  Riverbend Pkwy,,201760000,/race_id/1069/,UT (Sen.),False,S,EBCC97EC106474F959F9
00,P60007168,"SANDERS, BERNARD",P,D,US,/candidate/2016/sanders-bernard/P60007168/,COMMUNICATIONS WORKERS OF AMERICA WORKING VOICES,/committee/2016/communications-workers-of-america-working-voices/C00488486/,,1522,P2016,,100000.00,2016-02-17,,Radio Advertisements in Nevada,C00488486,SE,, ,Washington,Canal Partners Media,Canal Partners Media,DC,"1027 33rd Street, NW",Suite 140,20007,,,False,S,D30860
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,14266.55,2016-02-12,,Direct Mail Postage,C00571372,SE,, ,Alpharetta,"The Stoneridge Group, LLC","The Stoneridge Group, LLC",GA,4400 North Point Parkway,Suite 190,30022,,,False,S,002
00,,"Clinton, Hillary",P,,NH,,,/committee/None/None/C90005786/,,,P2016,,11550.00,2016-01-14,,Polling,C90005786,F57,,,New York,"Global Strategy Group, LLC","Global Strategy Group, LLC",NY,215 Park Avenue South,15th Floor,100031612,,,False,S,AC0B81353F158452A956
00,,"Clinton, Hillary",P,,NH,,,/committee/None/None/C90005786/,,,P2016,,10106.93,2016-01-14,,Estimate: Advertising - Facebook,C90005786,F57,,,Washington,"Buying Time, LLC","Buying Time, LLC",DC,650 Massachusetts Ave NW,Ste 210,200013728,,,False,S,AA5EA5A6A3D2D4611941
00,P60005915,"CARSON, BENJAMIN S SR MD",P,R,US,/candidate/2016/carson-benjamin-s-sr-md/P60005915/,2016 COMMITTEE; THE,/committee/2016/2016-committee-the/C00569905/,,1522,P2016,,93500.00,2016-01-07,,TELEVISION ADVERTISING,C00569905,SE,, ,ANNAPOLIS,"SAVANNA COMMUNICATIONS, LLC","SAVANNA COMMUNICATIONS, LLC",MD,755 SONNE DRIVE,,21041,,,False,S,SE24.91588
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,12962.70,2016-02-12,,Direct Mail Production,C00571372,SE,, ,Alpharetta,"The Stoneridge Group, LLC","The Stoneridge Group, LLC",GA,4400 North Point Parkway,Suite 190,30022,,,False,S,001
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,400000.00,2016-02-12,,Media Placement - national cable buy on Fox News and MSNBC,C00571372,SE,, ,Springfield,Oath Strategies LLC,Oath Strategies LLC,VA,PO Box 2484,,22152,,,False,S,001
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,26055.00,2016-02-16,,"Media Production - also opposes Trump, Cruz and Rubio",C00571372,SE,, ,Alexandria,Revolution Agency,Revolution Agency,VA,1020 Princess Street,,22314,,,False,S,001
00,P60008059,"BUSH, JEB",P,R,US,/candidate/2016/bush-jeb/P60008059/,RIGHT TO RISE USA,/committee/2016/right-to-rise-usa/C00571372/,,1522,P2016,,155000.00,2016-02-05,,Media Placement - also opposes Rubio,C00571372,SE,, ,Springfield,Oath Strategies LLC,Oath Strategies LLC,VA,PO Box 2484,,22152,,,False,S,001
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,94109.98,2015-11-02,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5692
00,,"Clinton, Hillary",P,,SC,,,/committee/None/None/C90005786/,,,P2016,,18192.48,2016-01-14,,Estimate: Advertising - Facebook,C90005786,F57,,,Washington,"Buying Time, LLC","Buying Time, LLC",DC,650 Massachusetts Ave NW,Ste 210,200013728,,,False,S,A29899E4F72534AD69E4
00,,"Clinton, Hillary",P,,VA,,,/committee/None/None/C90005786/,,,P2016,,54577.44,2016-01-14,,Estimate: Advertising - Facebook,C90005786,F57,,,Washington,"Buying Time, LLC","Buying Time, LLC",DC,650 Massachusetts Ave NW,Ste 210,200013728,,,False,S,A89F6260372F841AB833
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,126491.70,2015-10-13,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5687
00,P00003392,"CLINTON, HILLARY RODHAM",P,D,US,/candidate/2016/clinton-hillary-rodham/P00003392/,PLANNED PARENTHOOD VOTES,/committee/2016/planned-parenthood-votes/C00489799/,,1522,P2016,Democratic Primary,20567.57,2016-02-17,,Persuasion calls - Estimated cost,C00489799,SE,,,Rancho Mirage,Stones' Phones,Stones' Phones,CA,41-750 Rancho Las Palmas Dr #E-3,,92270,,,False,S,B594867
,S4MS00120,"MCDANIEL, CHRIS",S,R,MS,/candidate/2014/mcdaniel-chris/S4MS00120/,FAITH FAMILY FREEDOM FUND,/committee/2014/faith-family-freedom-fund/C00489625/,,1031,R2014,Runoff,19000.00,2014-06-16,,Radio ad buy,C00489625,SE,, ,Delaware,Strategic Media Placement Inc.,Strategic Media Placement Inc.,OH,7669 Stagers Loop,,43015,/race_id/1031/,MS (Sen.),False,S,SE.9800
00,P40003576,"PAUL, RAND",P,R,US,/candidate/2016/paul-rand/P40003576/,CONCERNED AMERICAN VOTERS,/committee/2016/concerned-american-voters/C00525899/,,1522,P2016,,121695.70,2015-09-21,,"Voter contact - field staff, technology, and data management",C00525899,SE,, ,Alexandria,"Voter Contact Services, LLC","Voter Contact Services, LLC",VA,"107 S. West St, PMB 501",,22314,,,False,S,SE.5677
