Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Emergency Food and Shelter,Welfare,Family and children,Food and nutrition assistance (605),Emergency Food and Shelter,0.1,b,,,,0.1
"Funds for Strengthening Markets, Income, and Supply (section 32)",Welfare,Family and children,Food and nutrition assistance (605),"Funds for Strengthening Markets, Income, and Supply (section 32)",1.044,b,,,,1.044
Supplemental Nutrition Assistance Program,Welfare,Family and children,Food and nutrition assistance (605),Supplemental Nutrition Assistance Program,7.034,b,,,,7.034
Supplemental Nutrition Assistance Program,Welfare,Family and children,Food and nutrition assistance (605),Supplemental Nutrition Assistance Program,75.716,b,,,,75.716
Commodity Assistance Program,Welfare,Family and children,Food and nutrition assistance (605),Commodity Assistance Program,0.254,b,,,,0.254
Nutrition Programs Administration,Welfare,Family and children,Food and nutrition assistance (605),Nutrition Programs Administration,0.146,b,,,,0.146
"Special Supplemental Nutrition Program for Women, Infants, and Children (WIC)",Welfare,Family and children,Food and nutrition assistance (605),"Special Supplemental Nutrition Program for Women, Infants, and Children (WIC)",7.427,b,,,,7.427
Child Nutrition Programs,Welfare,Family and children,Food and nutrition assistance (605),Child Nutrition Programs,19.768,b,,,,19.768
Child Nutrition Programs,Welfare,Family and children,Food and nutrition assistance (605),Child Nutrition Programs,0.191,b,,,,0.191
"Current Operations  Welfare, Federal Categorical Assistance Programs (Disc. 2005) (E67)",Welfare,Family and children,"Current Operations  Welfare, Federal Categorical Assistance Programs (Disc. 2005) (E67)",,0.0,,0.0,0.0,0.0,0.0
"Current Operations  Welfare, Cash Assistance  Other (Disc. 2005) (E68)",Welfare,Family and children,"Current Operations  Welfare, Cash Assistance  Other (Disc. 2005) (E68)",,0.0,,0.0,0.0,0.0,0.0
"Assistance and Subsidies  Public Welfare, Federal Categorical Assistance Programs (J67)",Welfare,Family and children,"Assistance and Subsidies  Public Welfare, Federal Categorical Assistance Programs (J67)",,0.0,g,0.0,7.6,9.3,16.9
"Assistance and Subsidies  Public Welfare, Cash Assistance Programs  Other (J68)",Welfare,Family and children,"Assistance and Subsidies  Public Welfare, Cash Assistance Programs  Other (J68)",,0.0,g,0.0,6.8,2.6,9.4
"Deposits by Federal Agencies to the Federal Employees Compensation Account, Unemployment Trust Fund",Welfare,Unemployment,Unemployment compensation (603),"Deposits by Federal Agencies to the Federal Employees Compensation Account, Unemployment Trust Fund",1.16,b,,,,1.16
"Payments from the General Fund for Administrative Cost for Extended Unemployment Benefit, Unemployment Trust Fund",Welfare,Unemployment,Unemployment compensation (603),"Payments from the General Fund for Administrative Cost for Extended Unemployment Benefit, Unemployment Trust Fund",19.351,b,,,,19.351
Payments to the Unemployment Trust Fund,Welfare,Unemployment,Unemployment compensation (603),Payments to the Unemployment Trust Fund,19.351,b,,,,19.351
State Unemployment Insurance and Employment Service Operations,Welfare,Unemployment,Unemployment compensation (603),State Unemployment Insurance and Employment Service Operations,0.379,b,,,,0.379
Federal Unemployment Benefits and Allowances,Welfare,Unemployment,Unemployment compensation (603),Federal Unemployment Benefits and Allowances,0.521,b,,,,0.521
Unemployment Trust Fund,Welfare,Unemployment,Unemployment compensation (603),Unemployment Trust Fund,1.591,b,,,,1.591
Unemployment Trust Fund,Welfare,Unemployment,Unemployment compensation (603),Unemployment Trust Fund,1.469,b,,,,1.469
Unemployment Trust Fund,Welfare,Unemployment,Unemployment compensation (603),Unemployment Trust Fund,0.766,b,,,,0.766
Unemployment Trust Fund,Welfare,Unemployment,Unemployment compensation (603),Unemployment Trust Fund,73.742,b,,,,73.742
Railroad Unemployment Insurance Trust Fund,Welfare,Unemployment,Unemployment compensation (603),Railroad Unemployment Insurance Trust Fund,0.1,b,,,,0.1
Federal Intergovernmental  Employment Security Administration (B22),Welfare,Unemployment,Federal Intergovernmental  Employment Security Administration (B22),,0.0,g,5.5,0.0,0.0,5.5
Current Operations  Social Insurance Administration (E22),Welfare,Unemployment,Current Operations  Social Insurance Administration (E22),,0.0,g,0.0,5.2,0.0,5.2
Construction  Social Insurance Administration (F22),Welfare,Unemployment,Construction  Social Insurance Administration (F22),,0.0,g,0.0,0.0,0.0,0.0
Other Capital Outlay  Social Insurance Administration (G22),Welfare,Unemployment,Other Capital Outlay  Social Insurance Administration (G22),,0.0,g,0.0,0.0,0.0,0.0
Unemployment Compensation  Benefit Payments (Y05),Welfare,Unemployment trust,Unemployment Compensation  Benefit Payments (Y05),,0.0,g,0.0,27.4,0.1,27.5
Unemployment Compensation  Extended and Special Payments (Y06),Welfare,Unemployment trust,Unemployment Compensation  Extended and Special Payments (Y06),,0.0,g,0.0,48.1,0.2,48.2
Salaries and Expenses,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Salaries and Expenses,0.183,b,,,,0.183
Pension Benefit Guaranty Corporation Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Pension Benefit Guaranty Corporation Fund,1.575,b,,,,1.575
Special Benefits for Disabled Coal Miners,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Special Benefits for Disabled Coal Miners,0.168,b,,,,0.168
Black Lung Disability Trust Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Black Lung Disability Trust Fund,0.309,b,,,,0.309
Special Workers' Compensation Expenses,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Special Workers' Compensation Expenses,0.147,b,,,,0.147
Interest Payments on Repayable Advances to the Black Lung Disability Trust Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Interest Payments on Repayable Advances to the Black Lung Disability Trust Fund,0.057,b,,,,0.057
Payment of Interest on Advances to the Railroad Retirement Board,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Payment of Interest on Advances to the Railroad Retirement Board,0.106,b,,,,0.106
Federal Payment to the District of Columbia Pension Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Federal Payment to the District of Columbia Pension Fund,0.469,b,,,,0.469
"Federal Contribution, DC Federal Pension Fund",Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),"Federal Contribution, DC Federal Pension Fund",0.469,b,,,,0.469
District of Columbia Federal Pension Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),District of Columbia Federal Pension Fund,0.554,b,,,,0.554
Federal Payments to the Railroad Retirement Accounts,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Federal Payments to the Railroad Retirement Accounts,0.544,b,,,,0.544
"Railroad Social Security Equivalent Benefit Account, Income Tax Credits",Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),"Railroad Social Security Equivalent Benefit Account, Income Tax Credits",0.211,b,,,,0.211
"Railroad Social Security Equivalent Benefit Account, Receipts from Federal Oldage Survivors Ins. Trust Fund",Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),"Railroad Social Security Equivalent Benefit Account, Receipts from Federal Oldage Survivors Ins. Trust Fund",3.837,b,,,,3.837
"Railroad Social Security Equivalent Benefit Account, Receipts from Federal Disability Insurance Trust Fund",Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),"Railroad Social Security Equivalent Benefit Account, Receipts from Federal Disability Insurance Trust Fund",0.485,b,,,,0.485
Railroad Social Security Equivalent Benefit Account,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Railroad Social Security Equivalent Benefit Account,6.887,b,,,,6.887
"Payment from the National Railroad Retirement Investment Trust, Rail Industry Pension Fund",Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),"Payment from the National Railroad Retirement Investment Trust, Rail Industry Pension Fund",1.983,b,,,,1.983
"Federal Payments to Railroad Retirement Trust Funds, Rail Industry Pension Fund",Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),"Federal Payments to Railroad Retirement Trust Funds, Rail Industry Pension Fund",0.333,b,,,,0.333
Rail Industry Pension Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Rail Industry Pension Fund,0.074,b,,,,0.074
Rail Industry Pension Fund,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),Rail Industry Pension Fund,4.984,b,,,,4.984
National Railroad Retirement Investment Trust,Welfare,Workers compensation,General retirement and disability insurance (excluding social security (Disc. 2005) (601),National Railroad Retirement Investment Trust,2.061,b,,,,2.061
Workers Compensation  Benefit Payments (Y14),Welfare,Workers compensation,Workers Compensation  Benefit Payments (Y14),,0.0,g,0.0,12.1,0.0,12.1
"Troubled Asset Relief Program, Housing Programs",Welfare,Housing,Housing assistance (604),"Troubled Asset Relief Program, Housing Programs",12.148,b,,,,12.148
Housing Personnel Compensation and Benefits,Welfare,Housing,Housing assistance (604),Housing Personnel Compensation and Benefits,0.399,b,,,,0.399
"Administration, Operations and Management",Welfare,Housing,Housing assistance (604),"Administration, Operations and Management",0.531,b,,,,0.531
Public and Indian Housing Personnel Compensation and Benefits,Welfare,Housing,Housing assistance (604),Public and Indian Housing Personnel Compensation and Benefits,0.211,b,,,,0.211
Public Housing Operating Fund,Welfare,Housing,Housing assistance (604),Public Housing Operating Fund,4.276,b,,,,4.276
Revitalization of Severely Distressed Public Housing (HOPE VI),Welfare,Housing,Housing assistance (604),Revitalization of Severely Distressed Public Housing (HOPE VI),0.15,b,,,,0.15
Tenant Based Rental Assistance,Welfare,Housing,Housing assistance (604),Tenant Based Rental Assistance,19.092,b,,,,19.092
Projectbased Rental Assistance,Welfare,Housing,Housing assistance (604),Projectbased Rental Assistance,0.26,b,,,,0.26
Projectbased Rental Assistance,Welfare,Housing,Housing assistance (604),Projectbased Rental Assistance,9.22,b,,,,9.22
